src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.0.1,192.168.0.22,57402,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11660.0,40994.85420240137,600.3430531732419,343.0531732418525,257.28987993138935,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,1943.3333333333333,11587.0,9.0,4312.784702357502,11660.0,11587.0,21.0,3886.6666666666665,5444.972625173509,11638.0,11626.0,12.0,5819.0,5807.0,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.22,57414,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10837.0,38017.901633293346,553.6587616499031,369.10584109993545,184.55292054996772,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2167.4,10753.0,10.0,4292.8261832969665,10837.0,10753.0,22.0,3612.3333333333335,5049.240228874923,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57428,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10840.0,38007.380073800734,553.5055350553505,369.00369003690037,184.50184501845018,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2168.0,10695.0,9.0,4263.661806475743,10840.0,10695.0,28.0,3613.3333333333335,5007.626339450214,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57430,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11065.0,37234.52327157705,542.2503389064618,361.50022593764123,180.75011296882062,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2213.0,10819.0,10.0,4303.71118919474,11065.0,10819.0,22.0,3688.3333333333335,5042.817091886461,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57436,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10865.0,37919.926369075016,552.2319374137138,368.15462494247583,184.07731247123792,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2173.0,10699.0,8.0,4263.2794888442395,10865.0,10699.0,22.0,3621.6666666666665,5004.678233635228,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57442,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10916.0,37742.762916819345,549.6518871381459,366.43459142543054,183.21729571271527,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2183.2,10845.0,9.0,4330.91410212671,10916.0,10845.0,23.0,3638.6666666666665,5095.657388622416,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57444,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,12162.0,33876.00723565203,493.339911198816,328.89327413254404,164.44663706627202,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2432.4,12016.0,8.0,4791.9760266512185,12162.0,12016.0,22.0,4054.0,5630.138186581214,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57446,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11483.0,35879.12566402508,522.5115387964818,348.3410258643212,174.1705129321606,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2296.6,11402.0,9.0,4552.722728214403,11483.0,11402.0,22.0,3827.6666666666665,5355.883763571507,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57450,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10894.0,37818.9829263815,550.7618872774004,367.17459151826694,183.58729575913347,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2178.8,10727.0,8.0,4274.354660062733,10894.0,10727.0,27.0,3631.3333333333335,5017.606091443297,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57462,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10856.0,37951.363301400146,552.689756816507,368.45983787767136,184.22991893883568,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2171.2,10718.0,9.0,4273.5596123138375,10856.0,10718.0,23.0,3618.6666666666665,5020.127244956601,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57474,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11497.0,35835.4353309559,521.8752718100374,347.9168478733583,173.95842393667914,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2299.4,11431.0,9.0,4565.810096795529,11497.0,11431.0,22.0,3832.3333333333335,5373.076234544064,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57476,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,13191.0,36236.82814039876,530.6648472443333,303.23705556819044,227.42779167614285,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,2198.5,13051.0,9.0,4853.43224773287,13191.0,13051.0,21.0,4397.0,6119.432871326122,13171.0,13104.0,67.0,6585.5,6518.5,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.22,57486,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11767.0,35013.17243137588,509.9005693889692,339.9337129259794,169.9668564629897,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2353.4,11685.0,10.0,4665.82325426071,11767.0,11685.0,22.0,3922.3333333333335,5489.056162543388,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57502,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10681.0,38573.167306431984,561.7451549480386,374.4967699653591,187.24838498267954,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2136.2,10517.0,8.0,4190.663785129987,10681.0,10517.0,24.0,3560.3333333333335,4919.334123864958,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57514,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10643.0,38710.88978671427,563.7508221366156,375.83388142441044,187.91694071220522,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2128.6,10506.0,9.0,4188.863979648897,10643.0,10506.0,22.0,3547.6666666666665,4920.431169002254,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57518,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11686.0,35255.861714872495,513.4348793428034,342.2899195618689,171.14495978093444,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2337.2,11614.0,10.0,4638.412719885973,11686.0,11614.0,22.0,3895.3333333333335,5457.933512074164,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57534,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11804.0,34903.42256862081,508.30227041680786,338.8681802778719,169.43409013893594,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2360.8,11646.0,9.0,4642.819979279834,11804.0,11646.0,22.0,3934.6666666666665,5452.934704256864,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57544,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11591.0,35544.819256319555,517.6429988784402,345.09533258562675,172.54766629281337,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2318.2,11509.0,8.0,4595.4271792728905,11591.0,11509.0,19.0,3863.6666666666665,5406.096887362966,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57546,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11594.0,35535.621873382785,517.5090564084871,345.0060376056581,172.50301880282905,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2318.8,11450.0,9.0,4565.773248859387,11594.0,11450.0,21.0,3864.6666666666665,5363.802279063695,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57554,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10594.0,38889.93770058524,566.3583160279404,377.5722106852936,188.7861053426468,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2118.8,10423.0,8.0,4152.410307279377,10594.0,10423.0,22.0,3531.3333333333335,4873.420040268321,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57564,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10680.0,38576.77902621723,561.7977528089888,374.5318352059925,187.26591760299624,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2136.0,10610.0,10.0,4237.011021935156,10680.0,10610.0,24.0,3560.0,4985.110898131221,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57574,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,12170.0,33853.73870172555,493.01561216105176,328.6770747740345,164.33853738701725,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2434.0,12099.0,9.0,4832.513755800391,12170.0,12099.0,21.0,4056.6666666666665,5686.800760435422,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57588,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11524.0,35751.475182228394,520.6525511975009,347.1017007983339,173.55085039916696,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2304.8,11443.0,10.0,4569.120939524364,11524.0,11443.0,22.0,3841.3333333333335,5375.211272333602,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57598,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11339.0,36334.7737895758,529.1471911103272,352.76479407355146,176.38239703677573,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2267.8,11193.0,10.0,4462.766021202546,11339.0,11193.0,24.0,3779.6666666666665,5242.170945536041,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57602,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,12256.0,33616.187989556136,489.556135770235,326.37075718015666,163.18537859007833,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2451.2,12178.0,10.0,4863.412933321619,12256.0,12178.0,27.0,4085.3333333333335,5722.3878659951815,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57614,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11170.0,36884.512085944494,537.1530886302596,358.10205908683974,179.05102954341987,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2234.0,11061.0,8.0,4413.5812216385,11170.0,11061.0,22.0,3723.3333333333335,5188.581715866314,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57624,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10673.0,38602.0800149911,562.16621381055,374.7774758737,187.38873793685,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2134.6,10593.0,10.0,4229.224780027659,10673.0,10593.0,22.0,3557.6666666666665,4974.75361757299,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57628,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10526.0,39141.17423522705,570.0171005130154,380.01140034201023,190.00570017100512,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2105.2,10411.0,9.0,4152.994697805428,10526.0,10411.0,23.0,3508.6666666666665,4880.767995123536,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57636,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10552.0,39044.730856709626,568.6125852918877,379.07505686125853,189.53752843062927,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2110.4,10400.0,9.0,4145.027121744803,10552.0,10400.0,21.0,3517.3333333333335,4866.987455180965,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57650,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10641.0,38718.16558594118,563.856780377784,375.90452025185607,187.95226012592803,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2128.2,10560.0,9.0,4215.916953641283,10641.0,10560.0,29.0,3547.0,4958.948746122172,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57664,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10255.0,46611.40906874695,682.5938566552901,390.05363237445147,292.54022428083863,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,1709.1666666666667,10087.0,9.0,3746.7975399740453,10255.0,10087.0,21.0,3418.3333333333335,4715.73997963793,10234.0,10142.0,92.0,5117.0,5025.0,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.22,57668,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10790.0,38183.50324374421,556.070435588508,370.71362372567194,185.35681186283597,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2158.0,10690.0,11.0,4266.038583979287,10790.0,10690.0,29.0,3596.6666666666665,5015.773408846226,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57684,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10825.0,38060.046189376444,554.2725173210162,369.5150115473441,184.75750577367205,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2165.0,10688.0,9.0,4261.62846808588,10825.0,10688.0,30.0,3608.3333333333335,5006.179004212916,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57694,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,12118.0,33999.009737580454,495.1312097705892,330.0874731803928,165.0437365901964,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2423.6,11982.0,9.0,4779.3487255064365,12118.0,11982.0,20.0,4039.3333333333335,5616.450203543951,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57700,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11938.0,34511.64349137209,502.5967498743508,335.06449991623384,167.53224995811692,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2387.6,11856.0,10.0,4734.222918283422,11938.0,11856.0,22.0,3979.3333333333335,5569.666018313445,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
