protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary,time
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc128,64,6,0xf829,502,2993,3265,0,0,0,0x0010,0.000029224,N/A,N/A,54.463290931,0.000029224,N/A,N/A,N/A,N/A,0,16:36:15.249486
MODBUS,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,64,1,0,0,0x94db,64,6,0x2469,502,649,649,12,6,0,0x0018,N/A,12,12,54.659007449,0.195716518,5,0x000000000005,N/A,N/A,0,16:36:15.445202
MODBUS,72:c3:ae:e0:5a:c7,2a:c1:65:24:75:3f,192.168.0.14,192.168.0.21,64,1,0,0,0x4fd4,64,6,0x6970,509,661,649,12,6,0,0x0018,0.000475529,12,12,54.659482978,0.000475529,5,0x00000000cc30005,N/A,N/A,0,16:36:15.445678
TCP,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,52,1,0,0,0x94dc,64,6,0x2474,502,661,661,0,6,0,0x0010,0.000020779,N/A,N/A,54.659503757,0.000020779,N/A,N/A,N/A,N/A,0,16:36:15.445699
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc129,64,6,0xf81c,502,2993,3265,12,0,0,0x0018,N/A,12,12,54.663679440,0.004175683,4,0x001e0001011e04,N/A,N/A,0,16:36:15.449874
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0281,64,6,0xb6c6,509,3277,2993,11,0,0,0x0018,0.000402582,11,11,54.664082022,0.000402582,4,0x02cc602007804,N/A,N/A,0,16:36:15.450277
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc12a,64,6,0xf827,502,3004,3277,0,0,0,0x0010,0.000021610,N/A,N/A,54.664103632,0.000021610,N/A,N/A,N/A,N/A,0,16:36:15.450299
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x24af,64,6,0x9496,502,1200,1309,12,1,0,0x0018,N/A,12,12,54.707677798,0.043574166,4,0x001e0001011e04,N/A,N/A,0,16:36:15.493873
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x81a9,64,6,0x379d,509,1321,1200,11,1,0,0x0018,0.000693025,11,11,54.708370823,0.000693025,4,0x02cc902007804,N/A,N/A,0,16:36:15.494566
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x24b0,64,6,0x94a1,502,1211,1321,0,1,0,0x0010,0.000023644,N/A,N/A,54.708394467,0.000023644,N/A,N/A,N/A,N/A,0,16:36:15.494589
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc12b,64,6,0xf81a,502,3004,3277,12,0,0,0x0018,N/A,12,12,54.864349234,0.155954767,4,0x001e0001011e04,N/A,N/A,0,16:36:15.650544
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0282,64,6,0xb6c5,509,3289,3004,11,0,0,0x0018,0.000562591,11,11,54.864911825,0.000562591,4,0x02ccc02007804,N/A,N/A,0,16:36:15.651107
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc12c,64,6,0xf825,502,3015,3289,0,0,0,0x0010,0.000013385,N/A,N/A,54.864925210,0.000013385,N/A,N/A,N/A,N/A,0,16:36:15.651120
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x6de6,64,6,0x4b72,501,7253,337,12,48,0,0x0018,N/A,12,12,55.041131820,0.176206610,1,0x00007d00001,4,1,1,16:36:15.827327
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,311,1,0,0,0x065f,64,6,0xb202,509,349,7253,259,48,0,0x0018,0.001038360,259,259,55.042170180,0.001038360,1,0xfafa01ccf,4,1,1,16:36:15.828365
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,52,1,0,0,0x6de7,64,6,0x4b7d,501,7512,349,0,48,0,0x0010,0.000016601,N/A,N/A,55.042186781,0.000016601,N/A,N/A,4,1,1,16:36:15.828382
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x6de8,64,6,0x4b70,501,7512,349,12,48,0,0x0018,N/A,12,12,55.042524182,0.000337401,2,0x00007d00002,4,1,1,16:36:15.828719
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,311,1,0,0,0x0660,64,6,0xb201,509,361,7512,259,48,0,0x0018,0.000471170,259,259,55.042995352,0.000471170,2,0xfafa02cd2,4,1,1,16:36:15.829190
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x6de9,64,6,0x4b6f,501,7771,361,12,48,0,0x0018,0.000295813,12,12,55.043291165,0.000295813,4,0x0000007d7d0004,4,1,1,16:36:15.829486
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,311,1,0,0,0x0661,64,6,0xb200,509,373,7771,259,48,0,0x0018,0.000221825,259,259,55.043512990,0.000221825,4,0xfa000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cd400000000fa00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,1,1,16:36:15.829708
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x6dea,64,6,0x4b6e,501,8030,373,12,48,0,0x0018,0.000147475,12,12,55.043660465,0.000147475,3,0x0000007d7d0003,4,1,1,16:36:15.829855
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,311,1,0,0,0x0662,64,6,0xb1ff,509,385,8030,259,48,0,0x0018,0.000295813,259,259,55.043956278,0.000295813,3,0xfa000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cd600000000fa00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,1,1,16:36:15.830151
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc12d,64,6,0xf818,502,3015,3289,12,0,0,0x0018,N/A,12,12,55.065528239,0.021571961,4,0x001e0001011e04,N/A,N/A,0,16:36:15.851723
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0283,64,6,0xb6c4,509,3301,3015,11,0,0,0x0018,0.000649884,11,11,55.066178123,0.000649884,4,0x02cd802007804,N/A,N/A,0,16:36:15.852373
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc12e,64,6,0xf823,502,3026,3301,0,0,0,0x0010,0.000019667,N/A,N/A,55.066197790,0.000019667,N/A,N/A,N/A,N/A,0,16:36:15.852393
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,52,1,0,0,0x6deb,64,6,0x4b79,501,8289,385,0,48,0,0x0010,0.041094562,N/A,N/A,55.085050840,0.018853050,N/A,N/A,4,1,1,16:36:15.871246
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x24b1,64,6,0x9494,502,1211,1321,12,1,0,0x0018,N/A,12,12,55.208869626,0.123818786,4,0x001e0001011e04,N/A,N/A,0,16:36:15.995064
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x81aa,64,6,0x379c,509,1333,1211,11,1,0,0x0018,0.000601694,11,11,55.209471320,0.000601694,4,0x02cdc02007804,N/A,N/A,0,16:36:15.995666
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x24b2,64,6,0x949f,502,1222,1333,0,1,0,0x0010,0.000018815,N/A,N/A,55.209490135,0.000018815,N/A,N/A,N/A,N/A,0,16:36:15.995685
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc12f,64,6,0xf816,502,3026,3301,12,0,0,0x0018,N/A,12,12,55.266754012,0.057263877,4,0x001e0001011e04,N/A,N/A,0,16:36:16.052949
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0284,64,6,0xb6c3,509,3313,3026,11,0,0,0x0018,0.000554105,11,11,55.267308117,0.000554105,4,0x02cdf02007804,N/A,N/A,0,16:36:16.053503
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc130,64,6,0xf821,502,3037,3313,0,0,0,0x0010,0.000029395,N/A,N/A,55.267337512,0.000029395,N/A,N/A,N/A,N/A,0,16:36:16.053532
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc131,64,6,0xf814,502,3037,3313,12,0,0,0x0018,N/A,12,12,55.468079493,0.200741981,4,0x001e0001011e04,N/A,N/A,0,16:36:16.254274
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0285,64,6,0xb6c2,509,3325,3037,11,0,0,0x0018,0.000809142,11,11,55.468888635,0.000809142,4,0x02ce202007804,N/A,N/A,0,16:36:16.255084
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc132,64,6,0xf81f,502,3048,3325,0,0,0,0x0010,0.000034605,N/A,N/A,55.468923240,0.000034605,N/A,N/A,N/A,N/A,0,16:36:16.255118
MODBUS,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,64,1,0,0,0x94dd,64,6,0x2467,502,661,661,12,6,0,0x0018,N/A,12,12,55.659880887,0.190957647,5,0x000000000005,N/A,N/A,0,16:36:16.446076
MODBUS,72:c3:ae:e0:5a:c7,2a:c1:65:24:75:3f,192.168.0.14,192.168.0.21,64,1,0,0,0x4fd5,64,6,0x696f,509,673,661,12,6,0,0x0018,0.000462664,12,12,55.660343551,0.000462664,5,0x00000000ce50005,N/A,N/A,0,16:36:16.446538
TCP,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,52,1,0,0,0x94de,64,6,0x2472,502,673,673,0,6,0,0x0010,0.000015619,N/A,N/A,55.660359170,0.000015619,N/A,N/A,N/A,N/A,0,16:36:16.446554
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc133,64,6,0xf812,502,3048,3325,12,0,0,0x0018,N/A,12,12,55.669420794,0.009061624,4,0x001e0001011e04,N/A,N/A,0,16:36:16.455616
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0286,64,6,0xb6c1,509,3337,3048,11,0,0,0x0018,0.000398274,11,11,55.669819068,0.000398274,4,0x02ce802007804,N/A,N/A,0,16:36:16.456014
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc134,64,6,0xf81d,502,3059,3337,0,0,0,0x0010,0.000017603,N/A,N/A,55.669836671,0.000017603,N/A,N/A,N/A,N/A,0,16:36:16.456032
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x24b3,64,6,0x9492,502,1222,1333,12,1,0,0x0018,N/A,12,12,55.710036511,0.040199840,4,0x001e0001011e04,N/A,N/A,0,16:36:16.496232
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x81ab,64,6,0x379b,509,1345,1222,11,1,0,0x0018,0.000353661,11,11,55.710390172,0.000353661,4,0x02ceb02007804,N/A,N/A,0,16:36:16.496585
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x24b4,64,6,0x949d,502,1233,1345,0,1,0,0x0010,0.000017282,N/A,N/A,55.710407454,0.000017282,N/A,N/A,N/A,N/A,0,16:36:16.496603
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc135,64,6,0xf810,502,3059,3337,12,0,0,0x0018,N/A,12,12,55.870073247,0.159665793,4,0x001e0001011e04,N/A,N/A,0,16:36:16.656268
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0287,64,6,0xb6c0,509,3349,3059,11,0,0,0x0018,0.000324266,11,11,55.870397513,0.000324266,4,0x02cee02007804,N/A,N/A,0,16:36:16.656592
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc136,64,6,0xf81b,502,3070,3349,0,0,0,0x0010,0.000013215,N/A,N/A,55.870410728,0.000013215,N/A,N/A,N/A,N/A,0,16:36:16.656606
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x6dec,64,6,0x4b6c,501,8289,385,12,48,0,0x0018,N/A,12,12,56.045586674,0.175175946,1,0x00007d00001,4,1,1,16:36:16.831782
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,311,1,0,0,0x0663,64,6,0xb1fe,509,397,8289,259,48,0,0x0018,0.000809903,259,259,56.046396577,0.000809903,1,0xfafa01cf1,4,1,1,16:36:16.832592
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,52,1,0,0,0x6ded,64,6,0x4b77,501,8548,397,0,48,0,0x0010,0.000016581,N/A,N/A,56.046413158,0.000016581,N/A,N/A,4,1,1,16:36:16.832608
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x6dee,64,6,0x4b6a,501,8548,397,12,48,0,0x0018,N/A,12,12,56.046758123,0.000344965,2,0x00007d00002,4,1,1,16:36:16.832953
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,311,1,0,0,0x0664,64,6,0xb1fd,509,409,8548,259,48,0,0x0018,0.000450632,259,259,56.047208755,0.000450632,2,0xfafa02cf4,4,1,1,16:36:16.833404
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x6def,64,6,0x4b69,501,8807,409,12,48,0,0x0018,0.000296594,12,12,56.047505349,0.000296594,4,0x0000007d7d0004,4,1,1,16:36:16.833700
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,311,1,0,0,0x0665,64,6,0xb1fc,509,421,8807,259,48,0,0x0018,0.000234238,259,259,56.047739587,0.000234238,4,0xfa000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf600000000fa00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,1,1,16:36:16.833935
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x6df0,64,6,0x4b68,501,9066,421,12,48,0,0x0018,0.000156993,12,12,56.047896580,0.000156993,3,0x0000007d7d0003,4,1,1,16:36:16.834092
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,311,1,0,0,0x0666,64,6,0xb1fb,509,433,9066,259,48,0,0x0018,0.000217687,259,259,56.048114267,0.000217687,3,0xfa000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf800000000fa00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,1,1,16:36:16.834309
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc137,64,6,0xf80e,502,3070,3349,12,0,0,0x0018,N/A,12,12,56.070763101,0.022648834,4,0x001e0001011e04,N/A,N/A,0,16:36:16.856958
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0288,64,6,0xb6bf,509,3361,3070,11,0,0,0x0018,0.000539638,11,11,56.071302739,0.000539638,4,0x02cfa02007804,N/A,N/A,0,16:36:16.857498
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc138,64,6,0xf819,502,3081,3361,0,0,0,0x0010,0.000031880,N/A,N/A,56.071334619,0.000031880,N/A,N/A,N/A,N/A,0,16:36:16.857530
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,52,1,0,0,0x6df1,64,6,0x4b73,501,9325,433,0,48,0,0x0010,0.040676491,N/A,N/A,56.088790758,0.017456139,N/A,N/A,4,1,1,16:36:16.874986
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x24b5,64,6,0x9490,502,1233,1345,12,1,0,0x0018,N/A,12,12,56.210822596,0.122031838,4,0x001e0001011e04,N/A,N/A,0,16:36:16.997018
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x81ac,64,6,0x379a,509,1357,1233,11,1,0,0x0018,0.000534008,11,11,56.211356604,0.000534008,4,0x02cfe02007804,N/A,N/A,0,16:36:16.997552
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x24b6,64,6,0x949b,502,1244,1357,0,1,0,0x0010,0.000022782,N/A,N/A,56.211379386,0.000022782,N/A,N/A,N/A,N/A,0,16:36:16.997574
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc139,64,6,0xf80c,502,3081,3361,12,0,0,0x0018,N/A,12,12,56.271748397,0.060369011,4,0x001e0001011e04,N/A,N/A,0,16:36:17.057943
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0289,64,6,0xb6be,509,3373,3081,11,0,0,0x0018,0.000557571,11,11,56.272305968,0.000557571,4,0x02d0102007804,N/A,N/A,0,16:36:17.058501
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc13a,64,6,0xf817,502,3092,3373,0,0,0,0x0010,0.000032371,N/A,N/A,56.272338339,0.000032371,N/A,N/A,N/A,N/A,0,16:36:17.058533
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc13b,64,6,0xf80a,502,3092,3373,12,0,0,0x0018,N/A,12,12,56.472599723,0.200261384,4,0x001e0001011e04,N/A,N/A,0,16:36:17.258795
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x028a,64,6,0xb6bd,509,3385,3092,11,0,0,0x0018,0.000528247,11,11,56.473127970,0.000528247,4,0x02d0402007804,N/A,N/A,0,16:36:17.259323
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc13c,64,6,0xf815,502,3103,3385,0,0,0,0x0010,0.000022623,N/A,N/A,56.473150593,0.000022623,N/A,N/A,N/A,N/A,0,16:36:17.259346
MODBUS,2a:c1:65:24:75:3f,7e:5f:87:6a:f2:7d,192.168.0.21,192.168.0.11,64,1,0,0,0x81fb,64,6,0x374c,502,133,133,12,7,0,0x0018,N/A,12,12,56.624189966,0.151039373,6,0x001400081406,N/A,N/A,0,16:36:17.410385
MODBUS,7e:5f:87:6a:f2:7d,2a:c1:65:24:75:3f,192.168.0.11,192.168.0.21,64,1,0,0,0x4e7d,64,6,0x6aca,509,145,133,12,7,0,0x0018,0.000480568,12,12,56.624670534,0.000480568,6,0x00140008d071406,N/A,N/A,0,16:36:17.410866
TCP,2a:c1:65:24:75:3f,7e:5f:87:6a:f2:7d,192.168.0.21,192.168.0.11,52,1,0,0,0x81fc,64,6,0x3757,502,145,145,0,7,0,0x0010,0.000023294,N/A,N/A,56.624693828,0.000023294,N/A,N/A,N/A,N/A,0,16:36:17.410889
MODBUS,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,64,1,0,0,0x94df,64,6,0x2465,502,673,673,12,6,0,0x0018,N/A,12,12,56.660661820,0.035967992,5,0x000000000005,N/A,N/A,0,16:36:17.446857
MODBUS,72:c3:ae:e0:5a:c7,2a:c1:65:24:75:3f,192.168.0.14,192.168.0.21,64,1,0,0,0x4fd6,64,6,0x696e,509,685,673,12,6,0,0x0018,0.000603849,12,12,56.661265669,0.000603849,5,0x00000000d0a0005,N/A,N/A,0,16:36:17.447461
TCP,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,52,1,0,0,0x94e0,64,6,0x2470,502,685,685,0,6,0,0x0010,0.000026499,N/A,N/A,56.661292168,0.000026499,N/A,N/A,N/A,N/A,0,16:36:17.447487
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc13d,64,6,0xf808,502,3103,3385,12,0,0,0x0018,N/A,12,12,56.673415683,0.012123515,4,0x001e0001011e04,N/A,N/A,0,16:36:17.459611
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x028b,64,6,0xb6bc,509,3397,3103,11,0,0,0x0018,0.000385932,11,11,56.673801615,0.000385932,4,0x02d0d02007804,N/A,N/A,0,16:36:17.459996
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc13e,64,6,0xf813,502,3114,3397,0,0,0,0x0010,0.000020999,N/A,N/A,56.673822614,0.000020999,N/A,N/A,N/A,N/A,0,16:36:17.460018
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x24b7,64,6,0x948e,502,1244,1357,12,1,0,0x0018,N/A,12,12,56.711679957,0.037857343,4,0x001e0001011e04,N/A,N/A,0,16:36:17.497875
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x81ad,64,6,0x3799,509,1369,1244,11,1,0,0x0018,0.000354523,11,11,56.712034480,0.000354523,4,0x02d1002007804,N/A,N/A,0,16:36:17.498230
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x24b8,64,6,0x9499,502,1255,1369,0,1,0,0x0010,0.000014767,N/A,N/A,56.712049247,0.000014767,N/A,N/A,N/A,N/A,0,16:36:17.498244
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc13f,64,6,0xf806,502,3114,3397,12,0,0,0x0018,N/A,12,12,56.874050185,0.162000938,4,0x001e0001011e04,N/A,N/A,0,16:36:17.660245
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x028c,64,6,0xb6bb,509,3409,3114,11,0,0,0x0018,0.000258413,11,11,56.874308598,0.000258413,4,0x02d1302007804,N/A,N/A,0,16:36:17.660504
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc140,64,6,0xf811,502,3125,3409,0,0,0,0x0010,0.000013786,N/A,N/A,56.874322384,0.000013786,N/A,N/A,N/A,N/A,0,16:36:17.660517
MDNS,5e:e3:f5:16:c8:8d,01:00:5e:00:00:fb,192.168.0.1,224.0.0.251,73,1,0,0,0xa282,255,17,0x377c,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,57.047843499,0.173521115,N/A,N/A,4,1,1,16:36:17.834038
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x6df2,64,6,0x4b66,501,9325,433,12,48,0,0x0018,N/A,12,12,57.048967900,0.001124401,1,0x00007d00001,4,1,1,16:36:17.835163
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,311,1,0,0,0x0667,64,6,0xb1fa,509,445,9325,259,48,0,0x0018,0.000644485,259,259,57.049612385,0.000644485,1,0xfafa01d17,4,1,1,16:36:17.835807
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,52,1,0,0,0x6df3,64,6,0x4b71,501,9584,445,0,48,0,0x0010,0.000019195,N/A,N/A,57.049631580,0.000019195,N/A,N/A,4,1,1,16:36:17.835827
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x6df4,64,6,0x4b64,501,9584,445,12,48,0,0x0018,N/A,12,12,57.049978338,0.000346758,2,0x00007d00002,4,1,1,16:36:17.836173
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,311,1,0,0,0x0668,64,6,0xb1f9,509,457,9584,259,48,0,0x0018,0.000485628,259,259,57.050463966,0.000485628,2,0xfafa02d1a,4,1,1,16:36:17.836659
