protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd041,64,6,0xe910,502,2157,2353,0,1,0,0x0010,0.000013485,N/A,N/A,39.246244222,0.000013485,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x649f,64,6,0x54a6,502,859,937,12,3,0,0x0018,N/A,12,12,39.264211838,0.017967616,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc26,64,6,0xdd1f,509,949,859,11,3,0,0x0018,0.000380834,11,11,39.264592672,0.000380834,4,0x020402007ba9f,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x64a0,64,6,0x54b1,502,870,949,0,3,0,0x0010,0.000012393,N/A,N/A,39.264605065,0.000012393,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd042,64,6,0xe903,502,2157,2353,12,1,0,0x0018,N/A,12,12,39.446486004,0.181880939,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb593,64,6,0x03b4,509,2365,2157,11,1,0,0x0018,0.000341581,11,11,39.446827585,0.000341581,4,0x020402007baa2,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd043,64,6,0xe90e,502,2168,2365,0,1,0,0x0010,0.000017944,N/A,N/A,39.446845529,0.000017944,N/A,N/A,N/A,N/A,0
MODBUS,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x5ae5,64,6,0x5e74,501,2073,97,12,47,0,0x0018,N/A,12,12,39.532373380,0.085527851,1,0x000000017d0,4,1,1
MODBUS,7a:01:df:21:b9:0f,6e:51:7c:d2:c3:66,192.168.0.13,192.168.0.1,311,1,0,0,0xe8d6,64,6,0xcf8b,509,109,2073,259,47,0,0x0018,0.000717405,259,259,39.533090785,0.000717405,1,0xfafa01aa5,4,1,1
TCP,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,52,1,0,0,0x5ae6,64,6,0x5e7f,501,2332,109,0,47,0,0x0010,0.000018655,N/A,N/A,39.533109440,0.000018655,N/A,N/A,4,1,1
MODBUS,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x5ae7,64,6,0x5e72,501,2332,109,12,47,0,0x0018,N/A,12,12,39.533483853,0.000374413,2,0x000000027d0,4,1,1
MODBUS,7a:01:df:21:b9:0f,6e:51:7c:d2:c3:66,192.168.0.13,192.168.0.1,311,1,0,0,0xe8d7,64,6,0xcf8a,509,121,2332,259,47,0,0x0018,0.000733716,259,259,39.534217569,0.000733716,2,0xfafa02aa8,4,1,1
MODBUS,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x5ae8,64,6,0x5e71,501,2591,121,12,47,0,0x0018,0.000571502,12,12,39.534789071,0.000571502,4,0x0000007d00047d,4,1,1
MODBUS,7a:01:df:21:b9:0f,6e:51:7c:d2:c3:66,192.168.0.13,192.168.0.1,311,1,0,0,0xe8d8,64,6,0xcf89,509,133,2591,259,47,0,0x0018,0.000383910,259,259,39.535172981,0.000383910,4,0xfa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000400000000000000000000fa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007b0000000000000000000000000000000000000000000000000000aaa000000000000,4,1,1
MODBUS,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x5ae9,64,6,0x5e70,501,2850,133,12,47,0,0x0018,0.000380244,12,12,39.535553225,0.000380244,3,0x0000007d00037d,4,1,1
MODBUS,7a:01:df:21:b9:0f,6e:51:7c:d2:c3:66,192.168.0.13,192.168.0.1,311,1,0,0,0xe8d9,64,6,0xcf88,509,145,2850,259,47,0,0x0018,0.000587792,259,259,39.536141017,0.000587792,3,0xfa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000300000000000000000000fa000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000aac000000000000,4,1,1
TCP,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,52,1,0,0,0x5aea,64,6,0x5e7b,501,3109,145,0,47,0,0x0010,0.040525742,N/A,N/A,39.576666759,0.040525742,N/A,N/A,4,1,1
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd044,64,6,0xe901,502,2168,2365,12,1,0,0x0018,N/A,12,12,39.647152302,0.070485543,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb594,64,6,0x03b3,509,2377,2168,11,1,0,0x0018,0.000695475,11,11,39.647847777,0.000695475,4,0x020402007baaf,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd045,64,6,0xe90c,502,2179,2377,0,1,0,0x0010,0.000029035,N/A,N/A,39.647876812,0.000029035,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x64a1,64,6,0x54a4,502,870,949,12,3,0,0x0018,N/A,12,12,39.764917326,0.117040514,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc27,64,6,0xdd1e,509,961,870,11,3,0,0x0018,0.000354506,11,11,39.765271832,0.000354506,4,0x020402007bab2,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x64a2,64,6,0x54af,502,881,961,0,3,0,0x0010,0.000018434,N/A,N/A,39.765290266,0.000018434,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd046,64,6,0xe8ff,502,2179,2377,12,1,0,0x0018,N/A,12,12,39.848304012,0.083013746,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb595,64,6,0x03b2,509,2389,2179,11,1,0,0x0018,0.000489919,11,11,39.848793931,0.000489919,4,0x020402007bab5,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd047,64,6,0xe90a,502,2190,2389,0,1,0,0x0010,0.000017853,N/A,N/A,39.848811784,0.000017853,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,da:bb:0e:c5:7a:89,192.168.0.21,192.168.0.11,64,1,0,0,0x5d9e,64,6,0x5ba9,502,121,121,12,0,0,0x0018,N/A,12,12,40.042562781,0.193750997,6,0x0014000a1406,N/A,N/A,0
MODBUS,da:bb:0e:c5:7a:89,da:dc:c1:84:79:7f,192.168.0.11,192.168.0.21,64,1,0,0,0x7e86,64,6,0x3ac1,509,133,121,12,0,0,0x0018,0.000318978,12,12,40.042881759,0.000318978,6,0x0014000a0614ab8,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,da:bb:0e:c5:7a:89,192.168.0.21,192.168.0.11,52,1,0,0,0x5d9f,64,6,0x5bb4,502,133,133,0,0,0,0x0010,0.000015299,N/A,N/A,40.042897058,0.000015299,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd048,64,6,0xe8fd,502,2190,2389,12,1,0,0x0018,N/A,12,12,40.049014153,0.006117095,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb596,64,6,0x03b1,509,2401,2190,11,1,0,0x0018,0.000276749,11,11,40.049290902,0.000276749,4,0x020402007babb,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd049,64,6,0xe908,502,2201,2401,0,1,0,0x0010,0.000013435,N/A,N/A,40.049304337,0.000013435,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,64,1,0,0,0xab3e,64,6,0x0e06,502,457,457,12,2,0,0x0018,N/A,12,12,40.156673780,0.107369443,5,0x000000000005,N/A,N/A,0
MODBUS,e6:af:e0:59:38:c6,da:dc:c1:84:79:7f,192.168.0.14,192.168.0.21,64,1,0,0,0xafa4,64,6,0x09a0,509,469,457,12,2,0,0x0018,0.000395442,12,12,40.157069222,0.000395442,5,0x000000000500abe,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,52,1,0,0,0xab3f,64,6,0x0e11,502,469,469,0,2,0,0x0010,0.000018505,N/A,N/A,40.157087727,0.000018505,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd04a,64,6,0xe8fb,502,2201,2401,12,1,0,0x0018,N/A,12,12,40.249557450,0.092469723,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb597,64,6,0x03b0,509,2413,2201,11,1,0,0x0018,0.000408567,11,11,40.249966017,0.000408567,4,0x020402007bac1,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd04b,64,6,0xe906,502,2212,2413,0,1,0,0x0010,0.000018745,N/A,N/A,40.249984762,0.000018745,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x64a3,64,6,0x54a2,502,881,961,12,3,0,0x0018,N/A,12,12,40.265953037,0.015968275,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc28,64,6,0xdd1d,509,973,881,11,3,0,0x0018,0.000426911,11,11,40.266379948,0.000426911,4,0x020402007bac4,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x64a4,64,6,0x54ad,502,892,973,0,3,0,0x0010,0.000020468,N/A,N/A,40.266400416,0.000020468,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd04c,64,6,0xe8f9,502,2212,2413,12,1,0,0x0018,N/A,12,12,40.450244839,0.183844423,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb598,64,6,0x03af,509,2425,2212,11,1,0,0x0018,0.000356629,11,11,40.450601468,0.000356629,4,0x020402007dac7,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd04d,64,6,0xe904,502,2223,2425,0,1,0,0x0010,0.000018184,N/A,N/A,40.450619652,0.000018184,N/A,N/A,N/A,N/A,0
MODBUS,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x5aeb,64,6,0x5e6e,501,3109,145,12,47,0,0x0018,N/A,12,12,40.537542108,0.086922456,1,0x000000017d0,4,1,1
MODBUS,7a:01:df:21:b9:0f,6e:51:7c:d2:c3:66,192.168.0.13,192.168.0.1,311,1,0,0,0xe8da,64,6,0xcf87,509,157,3109,259,47,0,0x0018,0.000645411,259,259,40.538187519,0.000645411,1,0xfafa01aca,4,1,1
TCP,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,52,1,0,0,0x5aec,64,6,0x5e79,501,3368,157,0,47,0,0x0010,0.000022973,N/A,N/A,40.538210492,0.000022973,N/A,N/A,4,1,1
MODBUS,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x5aed,64,6,0x5e6c,501,3368,157,12,47,0,0x0018,N/A,12,12,40.538580136,0.000369644,2,0x000000027d0,4,1,1
MODBUS,7a:01:df:21:b9:0f,6e:51:7c:d2:c3:66,192.168.0.13,192.168.0.1,311,1,0,0,0xe8db,64,6,0xcf86,509,169,3368,259,47,0,0x0018,0.000419116,259,259,40.538999252,0.000419116,2,0xfafa02acd,4,1,1
MODBUS,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x5aee,64,6,0x5e6b,501,3627,169,12,47,0,0x0018,0.000270618,12,12,40.539269870,0.000270618,4,0x0000007d00047d,4,1,1
MODBUS,7a:01:df:21:b9:0f,6e:51:7c:d2:c3:66,192.168.0.13,192.168.0.1,311,1,0,0,0xe8dc,64,6,0xcf85,509,181,3627,259,47,0,0x0018,0.000159990,259,259,40.539429860,0.000159990,4,0xfa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000400000000000000000000fa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007d0000000000000000000000000000000000000000000000000000acf000000000000,4,1,1
MODBUS,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x5aef,64,6,0x5e6a,501,3886,181,12,47,0,0x0018,0.000108513,12,12,40.539538373,0.000108513,3,0x0000007d00037d,4,1,1
MODBUS,7a:01:df:21:b9:0f,6e:51:7c:d2:c3:66,192.168.0.13,192.168.0.1,311,1,0,0,0xe8dd,64,6,0xcf84,509,193,3886,259,47,0,0x0018,0.000211377,259,259,40.539749750,0.000211377,3,0xfa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000300000000000000000000fa000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ad1000000000000,4,1,1
TCP,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,52,1,0,0,0x5af0,64,6,0x5e75,501,4145,193,0,47,0,0x0010,0.040702213,N/A,N/A,40.580451963,0.040702213,N/A,N/A,4,1,1
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd04e,64,6,0xe8f7,502,2223,2425,12,1,0,0x0018,N/A,12,12,40.650871211,0.070419248,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb599,64,6,0x03ae,509,2437,2223,11,1,0,0x0018,0.000341060,11,11,40.651212271,0.000341060,4,0x020402007dad4,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd04f,64,6,0xe902,502,2234,2437,0,1,0,0x0010,0.000018014,N/A,N/A,40.651230285,0.000018014,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x64a5,64,6,0x54a0,502,892,973,12,3,0,0x0018,N/A,12,12,40.766720191,0.115489906,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc29,64,6,0xdd1c,509,985,892,11,3,0,0x0018,0.000533531,11,11,40.767253722,0.000533531,4,0x020402007dad7,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x64a6,64,6,0x54ab,502,903,985,0,3,0,0x0010,0.000025598,N/A,N/A,40.767279320,0.000025598,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd050,64,6,0xe8f5,502,2234,2437,12,1,0,0x0018,N/A,12,12,40.851459594,0.084180274,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb59a,64,6,0x03ad,509,2449,2234,11,1,0,0x0018,0.000422412,11,11,40.851882006,0.000422412,4,0x020402007dada,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd051,64,6,0xe900,502,2245,2449,0,1,0,0x0010,0.000048291,N/A,N/A,40.851930297,0.000048291,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd052,64,6,0xe8f3,502,2245,2449,12,1,0,0x0018,N/A,12,12,41.052164705,0.200234408,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb59b,64,6,0x03ac,509,2461,2245,11,1,0,0x0018,0.000301856,11,11,41.052466561,0.000301856,4,0x020402007dadd,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd053,64,6,0xe8fe,502,2256,2461,0,1,0,0x0010,0.000030387,N/A,N/A,41.052496948,0.000030387,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,64,1,0,0,0xab40,64,6,0x0e04,502,469,469,12,2,0,0x0018,N/A,12,12,41.157457603,0.104960655,5,0x000000000005,N/A,N/A,0
MODBUS,e6:af:e0:59:38:c6,da:dc:c1:84:79:7f,192.168.0.14,192.168.0.21,64,1,0,0,0xafa5,64,6,0x099f,509,481,469,12,2,0,0x0018,0.000554340,12,12,41.158011943,0.000554340,5,0x000000000500ae0,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,52,1,0,0,0xab41,64,6,0x0e0f,502,481,481,0,2,0,0x0010,0.000025388,N/A,N/A,41.158037331,0.000025388,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd054,64,6,0xe8f1,502,2256,2461,12,1,0,0x0018,N/A,12,12,41.252748729,0.094711398,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb59c,64,6,0x03ab,509,2473,2256,11,1,0,0x0018,0.000376256,11,11,41.253124985,0.000376256,4,0x020402007dae3,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd055,64,6,0xe8fc,502,2267,2473,0,1,0,0x0010,0.000055274,N/A,N/A,41.253180259,0.000055274,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x64a7,64,6,0x549e,502,903,985,12,3,0,0x0018,N/A,12,12,41.267559252,0.014378993,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc2a,64,6,0xdd1b,509,997,903,11,3,0,0x0018,0.000501340,11,11,41.268060592,0.000501340,4,0x020402007dae6,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x64a8,64,6,0x54a9,502,914,997,0,3,0,0x0010,0.000026831,N/A,N/A,41.268087423,0.000026831,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd056,64,6,0xe8ef,502,2267,2473,12,1,0,0x0018,N/A,12,12,41.453447248,0.185359825,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb59d,64,6,0x03aa,509,2485,2267,11,1,0,0x0018,0.000287279,11,11,41.453734527,0.000287279,4,0x020402007dae9,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd057,64,6,0xe8fa,502,2278,2485,0,1,0,0x0010,0.000042450,N/A,N/A,41.453776977,0.000042450,N/A,N/A,N/A,N/A,0
MODBUS,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x5af1,64,6,0x5e68,501,4145,193,12,47,0,0x0018,N/A,12,12,41.540529274,0.086752297,1,0x000000017d0,4,1,1
MODBUS,7a:01:df:21:b9:0f,6e:51:7c:d2:c3:66,192.168.0.13,192.168.0.1,311,1,0,0,0xe8de,64,6,0xcf83,509,205,4145,259,47,0,0x0018,0.000707818,259,259,41.541237092,0.000707818,1,0xfafa01aec,4,1,1
TCP,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,52,1,0,0,0x5af2,64,6,0x5e73,501,4404,205,0,47,0,0x0010,0.000022052,N/A,N/A,41.541259144,0.000022052,N/A,N/A,4,1,1
MODBUS,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x5af3,64,6,0x5e66,501,4404,205,12,47,0,0x0018,N/A,12,12,41.541635680,0.000376536,2,0x000000027d0,4,1,1
MODBUS,7a:01:df:21:b9:0f,6e:51:7c:d2:c3:66,192.168.0.13,192.168.0.1,311,1,0,0,0xe8df,64,6,0xcf82,509,217,4404,259,47,0,0x0018,0.000406583,259,259,41.542042263,0.000406583,2,0xfafa02aef,4,1,1
MODBUS,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x5af4,64,6,0x5e65,501,4663,217,12,47,0,0x0018,0.000263905,12,12,41.542306168,0.000263905,4,0x0000007d00047d,4,1,1
MODBUS,7a:01:df:21:b9:0f,6e:51:7c:d2:c3:66,192.168.0.13,192.168.0.1,311,1,0,0,0xe8e0,64,6,0xcf81,509,229,4663,259,47,0,0x0018,0.000163677,259,259,41.542469845,0.000163677,4,0xfa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000400000000000000000000fa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007d0000000000000000000000000000000000000000000000000000af1000000000000,4,1,1
MODBUS,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x5af5,64,6,0x5e64,501,4922,229,12,47,0,0x0018,0.000105688,12,12,41.542575533,0.000105688,3,0x0000007d00037d,4,1,1
MODBUS,7a:01:df:21:b9:0f,6e:51:7c:d2:c3:66,192.168.0.13,192.168.0.1,311,1,0,0,0xe8e1,64,6,0xcf80,509,241,4922,259,47,0,0x0018,0.000142347,259,259,41.542717880,0.000142347,3,0xfa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000300000000000000000000fa000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af3000000000000,4,1,1
TCP,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,52,1,0,0,0x5af6,64,6,0x5e6f,501,5181,241,0,47,0,0x0010,0.040714296,N/A,N/A,41.583432176,0.040714296,N/A,N/A,4,1,1
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd058,64,6,0xe8ed,502,2278,2485,12,1,0,0x0018,N/A,12,12,41.653986398,0.070554222,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb59e,64,6,0x03a9,509,2497,2278,11,1,0,0x0018,0.000317145,11,11,41.654303543,0.000317145,4,0x020402007daf6,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd059,64,6,0xe8f8,502,2289,2497,0,1,0,0x0010,0.000053791,N/A,N/A,41.654357334,0.000053791,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x64a9,64,6,0x549c,502,914,997,12,3,0,0x0018,N/A,12,12,41.768726819,0.114369485,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc2b,64,6,0xdd1a,509,1009,914,11,3,0,0x0018,0.000512060,11,11,41.769238879,0.000512060,4,0x020402007daf9,N/A,N/A,0
