protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary,time
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a1f,64,6,0xaf26,502,1750,1909,12,1,0,0x0018,N/A,12,12,79.839139879,0.084684266,4,0x001e0001041e01,N/A,N/A,0,17:09:58.356280
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d5d,64,6,0x5be9,509,1921,1750,11,1,0,0x0018,0.000466744,11,11,79.839606623,0.000466744,4,0x02e3c00000402,N/A,N/A,0,17:09:58.356747
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a20,64,6,0xaf31,502,1761,1921,0,1,0,0x0010,0.000023013,N/A,N/A,79.839629636,0.000023013,N/A,N/A,N/A,N/A,0,17:09:58.356770
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf223,64,6,0xc722,502,4379,4777,12,0,0,0x0018,N/A,12,12,79.954809275,0.115179639,4,0x001e0001041e01,N/A,N/A,0,17:09:58.471949
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ec0,64,6,0x9a87,509,4789,4379,11,0,0,0x0018,0.000350016,11,11,79.955159291,0.000350016,4,0x02e3f00720402,N/A,N/A,0,17:09:58.472299
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf224,64,6,0xc72d,502,4390,4789,0,0,0,0x0010,0.000017673,N/A,N/A,79.955176964,0.000017673,N/A,N/A,N/A,N/A,0,17:09:58.472317
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf225,64,6,0xc720,502,4390,4789,12,0,0,0x0018,N/A,12,12,80.155431379,0.200254415,4,0x001e0001041e01,N/A,N/A,0,17:09:58.672571
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ec1,64,6,0x9a86,509,4801,4390,11,0,0,0x0018,0.000346168,11,11,80.155777547,0.000346168,4,0x02e4200720402,N/A,N/A,0,17:09:58.672918
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf226,64,6,0xc72b,502,4401,4801,0,0,0,0x0010,0.000022582,N/A,N/A,80.155800129,0.000022582,N/A,N/A,N/A,N/A,0,17:09:58.672940
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a21,64,6,0xaf24,502,1761,1921,12,1,0,0x0018,N/A,12,12,80.340388359,0.184588230,4,0x001e0001041e01,N/A,N/A,0,17:09:58.857528
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d5e,64,6,0x5be8,509,1933,1761,11,1,0,0x0018,0.000485710,11,11,80.340874069,0.000485710,4,0x02e4500000402,N/A,N/A,0,17:09:58.858014
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a22,64,6,0xaf2f,502,1772,1933,0,1,0,0x0010,0.000016430,N/A,N/A,80.340890499,0.000016430,N/A,N/A,N/A,N/A,0,17:09:58.858031
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf227,64,6,0xc71e,502,4401,4801,12,0,0,0x0018,N/A,12,12,80.356367360,0.015476861,4,0x001e0001041e01,N/A,N/A,0,17:09:58.873507
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ec2,64,6,0x9a85,509,4813,4401,11,0,0,0x0018,0.000527408,11,11,80.356894768,0.000527408,4,0x02e4800720402,N/A,N/A,0,17:09:58.874035
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf228,64,6,0xc729,502,4412,4813,0,0,0,0x0010,0.000018094,N/A,N/A,80.356912862,0.000018094,N/A,N/A,N/A,N/A,0,17:09:58.874053
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf229,64,6,0xc71c,502,4412,4813,12,0,0,0x0018,N/A,12,12,80.557180902,0.200268040,4,0x001e0001041e01,N/A,N/A,0,17:09:59.074321
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ec3,64,6,0x9a84,509,4825,4412,11,0,0,0x0018,0.000303789,11,11,80.557484691,0.000303789,4,0x02e4b00720402,N/A,N/A,0,17:09:59.074625
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf22a,64,6,0xc727,502,4423,4825,0,0,0,0x0010,0.000015008,N/A,N/A,80.557499699,0.000015008,N/A,N/A,N/A,N/A,0,17:09:59.074640
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf22b,64,6,0xc71a,502,4423,4825,12,0,0,0x0018,N/A,12,12,80.757871674,0.200371975,4,0x001e0001041e01,N/A,N/A,0,17:09:59.275012
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ec4,64,6,0x9a83,509,4837,4423,11,0,0,0x0018,0.000251020,11,11,80.758122694,0.000251020,4,0x02e4e00700402,N/A,N/A,0,17:09:59.275263
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf22c,64,6,0xc725,502,4434,4837,0,0,0,0x0010,0.000012333,N/A,N/A,80.758135027,0.000012333,N/A,N/A,N/A,N/A,0,17:09:59.275275
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a23,64,6,0xaf22,502,1772,1933,12,1,0,0x0018,N/A,12,12,80.841112216,0.082977189,4,0x001e0001041e01,N/A,N/A,0,17:09:59.358252
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d5f,64,6,0x5be7,509,1945,1772,11,1,0,0x0018,0.000304450,11,11,80.841416666,0.000304450,4,0x02e5100000402,N/A,N/A,0,17:09:59.358557
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a24,64,6,0xaf2d,502,1783,1945,0,1,0,0x0010,0.000017513,N/A,N/A,80.841434179,0.000017513,N/A,N/A,N/A,N/A,0,17:09:59.358574
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf22d,64,6,0xc718,502,4434,4837,12,0,0,0x0018,N/A,12,12,80.958454835,0.117020656,4,0x001e0001041e01,N/A,N/A,0,17:09:59.475595
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ec5,64,6,0x9a82,509,4849,4434,11,0,0,0x0018,0.000626233,11,11,80.959081068,0.000626233,4,0x02e5400700402,N/A,N/A,0,17:09:59.476221
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf22e,64,6,0xc723,502,4445,4849,0,0,0,0x0010,0.000028333,N/A,N/A,80.959109401,0.000028333,N/A,N/A,N/A,N/A,0,17:09:59.476249
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf22f,64,6,0xc716,502,4445,4849,12,0,0,0x0018,N/A,12,12,81.159475715,0.200366314,4,0x001e0001041e01,N/A,N/A,0,17:09:59.676616
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ec6,64,6,0x9a81,509,4861,4445,11,0,0,0x0018,0.000337202,11,11,81.159812917,0.000337202,4,0x02e5700700402,N/A,N/A,0,17:09:59.676953
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf230,64,6,0xc721,502,4456,4861,0,0,0,0x0010,0.000015569,N/A,N/A,81.159828486,0.000015569,N/A,N/A,N/A,N/A,0,17:09:59.676969
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a25,64,6,0xaf20,502,1783,1945,12,1,0,0x0018,N/A,12,12,81.341746215,0.181917729,4,0x001e0001041e01,N/A,N/A,0,17:09:59.858886
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d60,64,6,0x5be6,509,1957,1783,11,1,0,0x0018,0.000438491,11,11,81.342184706,0.000438491,4,0x02e5a00000402,N/A,N/A,0,17:09:59.859325
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a26,64,6,0xaf2b,502,1794,1957,0,1,0,0x0010,0.000018635,N/A,N/A,81.342203341,0.000018635,N/A,N/A,N/A,N/A,0,17:09:59.859344
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf231,64,6,0xc714,502,4456,4861,12,0,0,0x0018,N/A,12,12,81.360111535,0.017908194,4,0x001e0001041e01,N/A,N/A,0,17:09:59.877252
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ec7,64,6,0x9a80,509,4873,4456,11,0,0,0x0018,0.000363560,11,11,81.360475095,0.000363560,4,0x02e5d00700402,N/A,N/A,0,17:09:59.877615
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf232,64,6,0xc71f,502,4467,4873,0,0,0,0x0010,0.000017894,N/A,N/A,81.360492989,0.000017894,N/A,N/A,N/A,N/A,0,17:09:59.877633
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf233,64,6,0xc712,502,4467,4873,12,0,0,0x0018,N/A,12,12,81.561176387,0.200683398,4,0x001e0001041e01,N/A,N/A,0,17:10:00.078316
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ec8,64,6,0x9a7f,509,4885,4467,11,0,0,0x0018,0.000588252,11,11,81.561764639,0.000588252,4,0x02e6000700402,N/A,N/A,0,17:10:00.078905
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf234,64,6,0xc71d,502,4478,4885,0,0,0,0x0010,0.000052077,N/A,N/A,81.561816716,0.000052077,N/A,N/A,N/A,N/A,0,17:10:00.078957
MODBUS,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,64,1,0,0,0x6c35,64,6,0x4d0f,502,877,877,12,2,0,0x0018,N/A,12,12,81.655823237,0.094006521,5,0x0000ff000500,N/A,N/A,0,17:10:00.172963
MODBUS,ee:1a:ce:b7:29:03,6e:03:d1:82:76:5c,192.168.0.14,192.168.0.21,64,1,0,0,0xac96,64,6,0x0cae,509,889,877,12,2,0,0x0018,0.000676266,12,12,81.656499503,0.000676266,5,0x0000ff00e630005,N/A,N/A,0,17:10:00.173640
TCP,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,52,1,0,0,0x6c36,64,6,0x4d1a,502,889,889,0,2,0,0x0010,0.000029916,N/A,N/A,81.656529419,0.000029916,N/A,N/A,N/A,N/A,0,17:10:00.173670
MODBUS,6e:03:d1:82:76:5c,8a:0a:7b:8f:9b:f9,192.168.0.21,192.168.0.11,64,1,0,0,0x1da2,64,6,0x9ba5,502,289,289,12,3,0,0x0018,N/A,12,12,81.656801519,0.000272100,6,0x001400040614,N/A,N/A,0,17:10:00.173942
MODBUS,8a:0a:7b:8f:9b:f9,6e:03:d1:82:76:5c,192.168.0.11,192.168.0.21,64,1,0,0,0xeea3,64,6,0xcaa3,509,301,289,12,3,0,0x0018,0.000444472,12,12,81.657245991,0.000444472,6,0x00140004e661406,N/A,N/A,0,17:10:00.174386
TCP,6e:03:d1:82:76:5c,8a:0a:7b:8f:9b:f9,192.168.0.21,192.168.0.11,52,1,0,0,0x1da3,64,6,0x9bb0,502,301,301,0,3,0,0x0010,0.000013085,N/A,N/A,81.657259076,0.000013085,N/A,N/A,N/A,N/A,0,17:10:00.174399
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf235,64,6,0xc710,502,4478,4885,12,0,0,0x0018,N/A,12,12,81.762142665,0.104883589,4,0x001e0001041e01,N/A,N/A,0,17:10:00.279283
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ec9,64,6,0x9a7e,509,4897,4478,11,0,0,0x0018,0.000345447,11,11,81.762488112,0.000345447,4,0x02e6900700402,N/A,N/A,0,17:10:00.279628
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf236,64,6,0xc71b,502,4489,4897,0,0,0,0x0010,0.000017983,N/A,N/A,81.762506095,0.000017983,N/A,N/A,N/A,N/A,0,17:10:00.279646
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a27,64,6,0xaf1e,502,1794,1957,12,1,0,0x0018,N/A,12,12,81.842475521,0.079969426,4,0x001e0001041e01,N/A,N/A,0,17:10:00.359616
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d61,64,6,0x5be5,509,1969,1794,11,1,0,0x0018,0.000367539,11,11,81.842843060,0.000367539,4,0x02e6c00000402,N/A,N/A,0,17:10:00.359983
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a28,64,6,0xaf29,502,1805,1969,0,1,0,0x0010,0.000023734,N/A,N/A,81.842866794,0.000023734,N/A,N/A,N/A,N/A,0,17:10:00.360007
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf237,64,6,0xc70e,502,4489,4897,12,0,0,0x0018,N/A,12,12,81.962813319,0.119946525,4,0x001e0001041e01,N/A,N/A,0,17:10:00.479954
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1eca,64,6,0x9a7d,509,4909,4489,11,0,0,0x0018,0.000349735,11,11,81.963163054,0.000349735,4,0x02e6f00700402,N/A,N/A,0,17:10:00.480303
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf238,64,6,0xc719,502,4500,4909,0,0,0,0x0010,0.000029165,N/A,N/A,81.963192219,0.000029165,N/A,N/A,N/A,N/A,0,17:10:00.480332
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf239,64,6,0xc70c,502,4500,4909,12,0,0,0x0018,N/A,12,12,82.163884514,0.200692295,4,0x001e0001041e01,N/A,N/A,0,17:10:00.681025
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ecb,64,6,0x9a7c,509,4921,4500,11,0,0,0x0018,0.000475691,11,11,82.164360205,0.000475691,4,0x02e7200700402,N/A,N/A,0,17:10:00.681500
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf23a,64,6,0xc717,502,4511,4921,0,0,0,0x0010,0.000017633,N/A,N/A,82.164377838,0.000017633,N/A,N/A,N/A,N/A,0,17:10:00.681518
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a29,64,6,0xaf1c,502,1805,1969,12,1,0,0x0018,N/A,12,12,82.343486437,0.179108599,4,0x001e0001041e01,N/A,N/A,0,17:10:00.860626
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d62,64,6,0x5be4,509,1981,1805,11,1,0,0x0018,0.000771054,11,11,82.344257491,0.000771054,4,0x02e7500000402,N/A,N/A,0,17:10:00.861398
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a2a,64,6,0xaf27,502,1816,1981,0,1,0,0x0010,0.000043020,N/A,N/A,82.344300511,0.000043020,N/A,N/A,N/A,N/A,0,17:10:00.861441
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf23b,64,6,0xc70a,502,4511,4921,12,0,0,0x0018,N/A,12,12,82.364663622,0.020363111,4,0x001e0001041e01,N/A,N/A,0,17:10:00.881804
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ecc,64,6,0x9a7b,509,4933,4511,11,0,0,0x0018,0.000323035,11,11,82.364986657,0.000323035,4,0x02e7800700402,N/A,N/A,0,17:10:00.882127
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf23c,64,6,0xc715,502,4522,4933,0,0,0,0x0010,0.000014898,N/A,N/A,82.365001555,0.000014898,N/A,N/A,N/A,N/A,0,17:10:00.882142
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf23d,64,6,0xc708,502,4522,4933,12,0,0,0x0018,N/A,12,12,82.565561703,0.200560148,4,0x001e0001041e01,N/A,N/A,0,17:10:01.082702
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ecd,64,6,0x9a7a,509,4945,4522,11,0,0,0x0018,0.000642423,11,11,82.566204126,0.000642423,4,0x02e7b00700402,N/A,N/A,0,17:10:01.083344
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf23e,64,6,0xc713,502,4533,4945,0,0,0,0x0010,0.000030306,N/A,N/A,82.566234432,0.000030306,N/A,N/A,N/A,N/A,0,17:10:01.083375
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf23f,64,6,0xc706,502,4533,4945,12,0,0,0x0018,N/A,12,12,82.766586511,0.200352079,4,0x001e0001041e01,N/A,N/A,0,17:10:01.283727
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ece,64,6,0x9a79,509,4957,4533,11,0,0,0x0018,0.000548768,11,11,82.767135279,0.000548768,4,0x02e7e00700402,N/A,N/A,0,17:10:01.284275
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf240,64,6,0xc711,502,4544,4957,0,0,0,0x0010,0.000028734,N/A,N/A,82.767164013,0.000028734,N/A,N/A,N/A,N/A,0,17:10:01.284304
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a2b,64,6,0xaf1a,502,1816,1981,12,1,0,0x0018,N/A,12,12,82.844952145,0.077788132,4,0x001e0001041e01,N/A,N/A,0,17:10:01.362092
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d63,64,6,0x5be3,509,1993,1816,11,1,0,0x0018,0.000532257,11,11,82.845484402,0.000532257,4,0x02e8100000402,N/A,N/A,0,17:10:01.362624
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a2c,64,6,0xaf25,502,1827,1993,0,1,0,0x0010,0.000018204,N/A,N/A,82.845502606,0.000018204,N/A,N/A,N/A,N/A,0,17:10:01.362643
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf241,64,6,0xc704,502,4544,4957,12,0,0,0x0018,N/A,12,12,82.967485354,0.121982748,4,0x001e0001041e01,N/A,N/A,0,17:10:01.484626
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ecf,64,6,0x9a78,509,4969,4544,11,0,0,0x0018,0.000336089,11,11,82.967821443,0.000336089,4,0x02e8400700402,N/A,N/A,0,17:10:01.484962
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf242,64,6,0xc70f,502,4555,4969,0,0,0,0x0010,0.000022021,N/A,N/A,82.967843464,0.000022021,N/A,N/A,N/A,N/A,0,17:10:01.484984
MODBUS,6e:03:d1:82:76:5c,8a:0a:7b:8f:9b:f9,192.168.0.21,192.168.0.11,64,1,0,0,0x1da4,64,6,0x9ba3,502,301,301,12,3,0,0x0018,N/A,12,12,83.067452917,0.099609453,6,0x001400030614,N/A,N/A,0,17:10:01.584593
MODBUS,8a:0a:7b:8f:9b:f9,6e:03:d1:82:76:5c,192.168.0.11,192.168.0.21,64,1,0,0,0xeea4,64,6,0xcaa2,509,313,301,12,3,0,0x0018,0.000329848,12,12,83.067782765,0.000329848,6,0x00140003e871406,N/A,N/A,0,17:10:01.584923
TCP,6e:03:d1:82:76:5c,8a:0a:7b:8f:9b:f9,192.168.0.21,192.168.0.11,52,1,0,0,0x1da5,64,6,0x9bae,502,313,313,0,3,0,0x0010,0.000021370,N/A,N/A,83.067804135,0.000021370,N/A,N/A,N/A,N/A,0,17:10:01.584944
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf243,64,6,0xc702,502,4555,4969,12,0,0,0x0018,N/A,12,12,83.168115634,0.100311499,4,0x001e0001041e01,N/A,N/A,0,17:10:01.685256
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ed0,64,6,0x9a77,509,4981,4555,11,0,0,0x0018,0.000314258,11,11,83.168429892,0.000314258,4,0x02e8a00700402,N/A,N/A,0,17:10:01.685570
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf244,64,6,0xc70d,502,4566,4981,0,0,0,0x0010,0.000015028,N/A,N/A,83.168444920,0.000015028,N/A,N/A,N/A,N/A,0,17:10:01.685585
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a2d,64,6,0xaf18,502,1827,1993,12,1,0,0x0018,N/A,12,12,83.346037670,0.177592750,4,0x001e0001041e01,N/A,N/A,0,17:10:01.863178
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d64,64,6,0x5be2,509,2005,1827,11,1,0,0x0018,0.000582181,11,11,83.346619851,0.000582181,4,0x02e8d00000402,N/A,N/A,0,17:10:01.863760
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a2e,64,6,0xaf23,502,1838,2005,0,1,0,0x0010,0.000031499,N/A,N/A,83.346651350,0.000031499,N/A,N/A,N/A,N/A,0,17:10:01.863791
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf245,64,6,0xc700,502,4566,4981,12,0,0,0x0018,N/A,12,12,83.368736175,0.022084825,4,0x001e0001041e01,N/A,N/A,0,17:10:01.885876
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ed1,64,6,0x9a76,509,4993,4566,11,0,0,0x0018,0.000691855,11,11,83.369428030,0.000691855,4,0x02e9000700402,N/A,N/A,0,17:10:01.886568
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf246,64,6,0xc70b,502,4577,4993,0,0,0,0x0010,0.000018134,N/A,N/A,83.369446164,0.000018134,N/A,N/A,N/A,N/A,0,17:10:01.886586
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf247,64,6,0xc6fe,502,4577,4993,12,0,0,0x0018,N/A,12,12,83.569819553,0.200373389,4,0x001e0001041e01,N/A,N/A,0,17:10:02.086960
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ed2,64,6,0x9a75,509,5005,4577,11,0,0,0x0018,0.000558546,11,11,83.570378099,0.000558546,4,0x02e9300700402,N/A,N/A,0,17:10:02.087518
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf248,64,6,0xc709,502,4588,5005,0,0,0,0x0010,0.000104726,N/A,N/A,83.570482825,0.000104726,N/A,N/A,N/A,N/A,0,17:10:02.087623
MODBUS,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,64,1,0,0,0x6c37,64,6,0x4d0d,502,889,889,12,2,0,0x0018,N/A,12,12,83.658265101,0.087782276,5,0x0000ff000500,N/A,N/A,0,17:10:02.175405
MODBUS,ee:1a:ce:b7:29:03,6e:03:d1:82:76:5c,192.168.0.14,192.168.0.21,64,1,0,0,0xac97,64,6,0x0cad,509,901,889,12,2,0,0x0018,0.000600605,12,12,83.658865706,0.000600605,5,0x0000ff00e960005,N/A,N/A,0,17:10:02.176006
TCP,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,52,1,0,0,0x6c38,64,6,0x4d18,502,901,901,0,2,0,0x0010,0.000029134,N/A,N/A,83.658894840,0.000029134,N/A,N/A,N/A,N/A,0,17:10:02.176035
